Point{id=id327, cat=HOSPITAL, lat=-54.62, lon=154.27}
Point{id=id194, cat=HOSPITAL, lat=-55.09, lon=154.8}
Point{id=id204, cat=HOSPITAL, lat=-54.41, lon=143.79}
Point{id=id994, cat=HOSPITAL, lat=-56.29, lon=150.69}
Point{id=id462, cat=HOSPITAL, lat=-54.23, lon=152.42}
Point{id=id349, cat=HOSPITAL, lat=-55.13, lon=153.84}
Point{id=id434, cat=HOSPITAL, lat=-55.38, lon=152.18}
Point{id=id539, cat=HOSPITAL, lat=-54.04, lon=153.04}
Point{id=id149, cat=HOSPITAL, lat=-52.35, lon=147.49}
Point{id=id183, cat=HOSPITAL, lat=-56.17, lon=152.91}
Point{id=id137, cat=EDUCATION, lat=-59.6, lon=140.55}
Point{id=id253, cat=EDUCATION, lat=-58.99, lon=149.66}
Point{id=id642, cat=EDUCATION, lat=-59.25, lon=148.39}
Point{id=id038, cat=EDUCATION, lat=-56.98, lon=141.98}
Point{id=id857, cat=EDUCATION, lat=-58.45, lon=148.98}
Point{id=id493, cat=EDUCATION, lat=-56.65, lon=146.63}
Point{id=id321, cat=EDUCATION, lat=-56.59, lon=143.73}
Point{id=id049, cat=EDUCATION, lat=-59.44, lon=145.06}
Point{id=id977, cat=EDUCATION, lat=-58.65, lon=145.79}
Point{id=id842, cat=EDUCATION, lat=-58.69, lon=144.94}
Point{id=id425, cat=EDUCATION, lat=-56.52, lon=133.96}
Point{id=id633, cat=EDUCATION, lat=-58.23, lon=136.21}
Point{id=id143, cat=EDUCATION, lat=-56.15, lon=126.78}
Point{id=id451, cat=EDUCATION, lat=-58.24, lon=134.18}
Point{id=id649, cat=EDUCATION, lat=-58.15, lon=126.13}
Point{id=id660, cat=EDUCATION, lat=-58.09, lon=132.79}
Point{id=id380, cat=EDUCATION, lat=-54.02, lon=128.99}
Point{id=id066, cat=EDUCATION, lat=-53.62, lon=126.24}
Point{id=id587, cat=EDUCATION, lat=-59.64, lon=126.91}
Point{id=id134, cat=EDUCATION, lat=-55.02, lon=128.71}
Point{id=id776, cat=RESTAURANT, lat=-55.07, lon=128.7}
Point{id=id285, cat=RESTAURANT, lat=-55.46, lon=128.44}
Point{id=id009, cat=RESTAURANT, lat=-57.44, lon=137.82}
Point{id=id118, cat=RESTAURANT, lat=-56.73, lon=129.93}
Point{id=id778, cat=RESTAURANT, lat=-54.74, lon=127.83}
Point{id=id947, cat=RESTAURANT, lat=-57.7, lon=135.61}
Point{id=id009, cat=RESTAURANT, lat=-57.44, lon=137.82}
Point{id=id282, cat=RESTAURANT, lat=-57.7, lon=130.32}
Point{id=id174, cat=RESTAURANT, lat=-56.15, lon=131.75}
Point{id=id774, cat=RESTAURANT, lat=-54.45, lon=127.07}
Point{id=id002, cat=RESTAURANT, lat=-31.81, lon=130.66}
Point{id=id625, cat=RESTAURANT, lat=-29.63, lon=135.73}
Point{id=id512, cat=RESTAURANT, lat=-35.66, lon=133.62}
Point{id=id909, cat=RESTAURANT, lat=-33.06, lon=132.1}
Point{id=id659, cat=RESTAURANT, lat=-30.26, lon=136.12}
Point{id=id002, cat=RESTAURANT, lat=-31.81, lon=130.66}
Point{id=id450, cat=RESTAURANT, lat=-30.13, lon=136.57}
Point{id=id356, cat=RESTAURANT, lat=-34.67, lon=136.12}
Point{id=id505, cat=RESTAURANT, lat=-32.92, lon=139.09}
Point{id=id156, cat=RESTAURANT, lat=-35.05, lon=138.77}
Point{id=id542, cat=RESTAURANT, lat=-38.77, lon=166.21}
Point{id=id296, cat=RESTAURANT, lat=-41.28, lon=166.7}
Point{id=id787, cat=RESTAURANT, lat=-39.78, lon=172.86}
Point{id=id622, cat=RESTAURANT, lat=-42.09, lon=173.2}
Point{id=id591, cat=RESTAURANT, lat=-41.05, lon=166.19}
Point{id=id047, cat=RESTAURANT, lat=-37.53, lon=168.64}
Point{id=id098, cat=RESTAURANT, lat=-41.41, lon=174.06}
Point{id=id221, cat=RESTAURANT, lat=-36.35, lon=173.06}
Point{id=id691, cat=RESTAURANT, lat=-42.88, lon=171.32}
Point{id=id322, cat=RESTAURANT, lat=-36.86, lon=171.84}
Point{id=id940, cat=HOSPITAL, lat=-47.36, lon=154.5}
Point{id=id639, cat=HOSPITAL, lat=-46.83, lon=157.81}
Point{id=id731, cat=HOSPITAL, lat=-44.79, lon=160.75}
Point{id=id518, cat=HOSPITAL, lat=-48.58, lon=161.35}
Point{id=id182, cat=HOSPITAL, lat=-48.39, lon=159.5}
Point{id=id637, cat=HOSPITAL, lat=-47.77, lon=160.7}
Point{id=id889, cat=HOSPITAL, lat=-44.57, lon=159.51}
Point{id=id912, cat=HOSPITAL, lat=-45.6, lon=155.71}
Point{id=id792, cat=HOSPITAL, lat=-45.5, lon=153.36}
Point{id=id797, cat=HOSPITAL, lat=-48.75, lon=154.88}
Point{id=id203, cat=RESTAURANT, lat=-71.87, lon=164.84}
Point{id=id144, cat=RESTAURANT, lat=-72.32, lon=169.44}
Point{id=id801, cat=RESTAURANT, lat=-73.02, lon=164.27}
Point{id=id730, cat=RESTAURANT, lat=-74.22, lon=170.91}
Point{id=id469, cat=RESTAURANT, lat=-72.12, lon=159.58}
Point{id=id544, cat=RESTAURANT, lat=-74.56, lon=155.67}
Point{id=id523, cat=RESTAURANT, lat=-72.8, lon=167.51}
Point{id=id180, cat=RESTAURANT, lat=-73.81, lon=164.54}
Point{id=id376, cat=RESTAURANT, lat=-72.84, lon=173.13}
Point{id=id358, cat=RESTAURANT, lat=-73.29, lon=160.14}
Point{id=id216, cat=HOSPITAL, lat=-31.52, lon=137.63}
Point{id=id343, cat=HOSPITAL, lat=-35.13, lon=136.39}
Point{id=id926, cat=HOSPITAL, lat=-36.91, lon=137.45}
Point{id=id135, cat=HOSPITAL, lat=-34.26, lon=141.54}
Point{id=id531, cat=HOSPITAL, lat=-34.79, lon=141.12}
Point{id=id788, cat=HOSPITAL, lat=-35.29, lon=140.44}
Point{id=id484, cat=HOSPITAL, lat=-35.47, lon=142.54}
Point{id=id813, cat=HOSPITAL, lat=-33.53, lon=135.34}
Point{id=id638, cat=HOSPITAL, lat=-35.1, lon=141.0}
Point{id=id428, cat=HOSPITAL, lat=-36.86, lon=137.22}
Point{id=id085, cat=RESTAURANT, lat=-34.88, lon=161.65}
Point{id=id668, cat=RESTAURANT, lat=-35.0, lon=161.13}
Point{id=id818, cat=RESTAURANT, lat=-37.15, lon=159.02}
Point{id=id704, cat=RESTAURANT, lat=-34.62, lon=155.14}
Point{id=id908, cat=RESTAURANT, lat=-41.06, lon=156.95}
Point{id=id345, cat=RESTAURANT, lat=-33.72, lon=157.2}
Point{id=id950, cat=RESTAURANT, lat=-39.27, lon=158.66}
Point{id=id743, cat=RESTAURANT, lat=-36.21, lon=161.53}
Point{id=id453, cat=RESTAURANT, lat=-40.16, lon=157.84}
Point{id=id608, cat=RESTAURANT, lat=-40.92, lon=157.63}
Point{id=id604, cat=HOSPITAL, lat=-28.68, lon=167.08}
Point{id=id171, cat=HOSPITAL, lat=-26.99, lon=162.29}
Point{id=id447, cat=HOSPITAL, lat=-27.31, lon=162.55}
Point{id=id790, cat=HOSPITAL, lat=-29.51, lon=166.35}
